db,inference_time_ms,method,noise,record,seed,snr_db,ss_mse,ss_mse_db
qtdb,102.08610497647896,RLS,em,qtdb/sel100,1,5,1744368.3533840731,62.41638199031348
qtdb,59.31807099841535,VSS-Kwong,em,qtdb/sel100,1,5,,
qtdb,123.55136199039408,Heuristic,em,qtdb/sel100,1,5,3.866430560426247,5.873102148259579
qtdb,107.61977700167336,PID-NLMS,em,qtdb/sel100,1,5,5.740778226203917,7.589707698260235
qtdb,37.68646001117304,Fixed-Leaky,em,qtdb/sel100,1,5,0.6845256834619857,-1.646102524576826
qtdb,0.0938659941311925,IIR-Notch (50Hz),em,qtdb/sel100,1,5,0.5230570165370948,-2.8145096769445264
qtdb,0.0,Meta-RL,em,qtdb/sel100,1,5,0.1828833511207919,-7.3782582894153
qtdb,0.0,PPO-MLP,em,qtdb/sel100,1,5,0.3069993406053492,-5.128625573284536
qtdb,42.929212999297306,NLMS,em,qtdb/sel100,2,5,1.2539105413258471,0.9826655340540086
qtdb,103.63613298977724,RLS,em,qtdb/sel100,2,5,6253.563012177169,37.96127530243859
qtdb,60.9815189964138,VSS-Kwong,em,qtdb/sel100,2,5,,
qtdb,127.97934899572284,Heuristic,em,qtdb/sel100,2,5,0.5489622486597988,-2.604575203259074
qtdb,109.70995799289084,PID-NLMS,em,qtdb/sel100,2,5,2.325590626804172,3.6653326836032663
qtdb,38.575534010306,Fixed-Leaky,em,qtdb/sel100,2,5,0.4013457393386397,-3.9648134310481264
qtdb,0.1044670061673969,IIR-Notch (50Hz),em,qtdb/sel100,2,5,0.5120448608276343,-2.9069198832719847
qtdb,0.0,Meta-RL,em,qtdb/sel100,2,5,0.151074444370397,-8.2080899434497
qtdb,0.0,PPO-MLP,em,qtdb/sel100,2,5,0.3649847009745311,-4.377253394371067
qtdb,47.1360560040921,NLMS,em,qtdb/sel100,3,5,1.1682681126649936,0.6754252298966557
qtdb,106.20368301169948,RLS,em,qtdb/sel100,3,5,47490.464977383934,46.76606421764024
qtdb,61.14637598511763,VSS-Kwong,em,qtdb/sel100,3,5,,
qtdb,127.75902901194058,Heuristic,em,qtdb/sel100,3,5,1.117829132123816,0.4837542372342654
qtdb,108.51100899162702,PID-NLMS,em,qtdb/sel100,3,5,1.346475513879989,1.2919846002524018
qtdb,39.90664400043897,Fixed-Leaky,em,qtdb/sel100,3,5,0.5915931836164344,-2.2797683862103635
qtdb,0.1044700038619339,IIR-Notch (50Hz),em,qtdb/sel100,3,5,0.382077630698559,-4.178483879805929
qtdb,0.0,Meta-RL,em,qtdb/sel100,3,5,0.1919360598849538,-7.1684342475238
qtdb,0.0,PPO-MLP,em,qtdb/sel100,3,5,0.2922947025043331,-5.3417905564341925
qtdb,41.40418698079884,NLMS,em,qtdb/sel100,4,5,0.7835495441642183,-1.0593353770554592
qtdb,105.94701999798416,RLS,em,qtdb/sel100,4,5,892.2107359324268,29.50467444783382
qtdb,60.82859399612062,VSS-Kwong,em,qtdb/sel100,4,5,,
qtdb,125.9998660243582,Heuristic,em,qtdb/sel100,4,5,2.2172904165096674,3.458225799109629
qtdb,109.14818302262574,PID-NLMS,em,qtdb/sel100,4,5,1.1676155927772334,0.6729988608672627
qtdb,38.47377898637205,Fixed-Leaky,em,qtdb/sel100,4,5,0.4799619986522011,-3.187931468505622
qtdb,0.0945549982134252,IIR-Notch (50Hz),em,qtdb/sel100,4,5,0.2862507576570901,-5.432533551453577
qtdb,0.0,Meta-RL,em,qtdb/sel100,4,5,0.1756064702162133,-7.554594865628035
qtdb,0.0,PPO-MLP,em,qtdb/sel100,4,5,0.281561817409597,-5.504262401982741
qtdb,42.75430302368477,NLMS,em,qtdb/sel100,0,10,0.5927967732490022,-2.2709416900229864
qtdb,106.50980999344029,RLS,em,qtdb/sel100,0,10,50372.48768235071,47.02193399339731
qtdb,59.92392302141525,VSS-Kwong,em,qtdb/sel100,0,10,,
qtdb,128.7267720035743,Heuristic,em,qtdb/sel100,0,10,1.0650201561645638,0.2735782714437671
qtdb,109.378541004844,PID-NLMS,em,qtdb/sel100,0,10,5.440933742340284,7.356734372621312
qtdb,39.82685497612693,Fixed-Leaky,em,qtdb/sel100,0,10,0.3265674402403023,-4.860271179105494
qtdb,0.0994569854810834,IIR-Notch (50Hz),em,qtdb/sel100,0,10,0.109264873258867,-9.615194336706804
qtdb,0.0,Meta-RL,em,qtdb/sel100,0,10,0.1690842087181713,-7.718969505711746
qtdb,0.0,PPO-MLP,em,qtdb/sel100,0,10,0.2281149334096197,-6.4184628295860415
qtdb,44.04924699338153,NLMS,em,qtdb/sel100,1,10,0.8138766702972878,-0.8944140035266767
qtdb,102.86365801584908,RLS,em,qtdb/sel100,1,10,4181.228329922049,36.21303884297031
qtdb,59.73735998850316,VSS-Kwong,em,qtdb/sel100,1,10,,
qtdb,126.92160200094804,Heuristic,em,qtdb/sel100,1,10,6.985156622936378,8.441761484193991
qtdb,121.08386500040068,PID-NLMS,em,qtdb/sel100,1,10,0.4266464442706831,-3.699318694843416
qtdb,43.30932500306517,Fixed-Leaky,em,qtdb/sel100,1,10,0.3599529569136424,-4.437542544754417
qtdb,0.1098039792850613,IIR-Notch (50Hz),em,qtdb/sel100,1,10,0.1704973118256287,-7.682824639915127
qtdb,0.0,Meta-RL,em,qtdb/sel100,1,10,0.1715198361812201,-7.656856467797203
qtdb,0.0,PPO-MLP,em,qtdb/sel100,1,10,0.2656335734064161,-5.757170353879396
qtdb,41.74873098963872,NLMS,em,qtdb/sel100,2,10,0.5825027166187985,-2.347020448766443
qtdb,112.45046101976186,RLS,em,qtdb/sel100,2,10,3464.9950560996404,35.397026192912094
qtdb,67.62946798698977,VSS-Kwong,em,qtdb/sel100,2,10,,
qtdb,140.90962399495766,Heuristic,em,qtdb/sel100,2,10,0.227811949696215,-6.424234990828709
qtdb,119.73706001299432,PID-NLMS,em,qtdb/sel100,2,10,1.3836651042517487,1.4103098826030769
qtdb,43.24006600654684,Fixed-Leaky,em,qtdb/sel100,2,10,0.365235667076262,-4.374268180531892
qtdb,0.1061630027834326,IIR-Notch (50Hz),em,qtdb/sel100,2,10,0.1669574250152837,-7.773942620130545
qtdb,0.0,Meta-RL,em,qtdb/sel100,2,10,0.1668878423930368,-7.775753000702972
qtdb,0.0,PPO-MLP,em,qtdb/sel100,2,10,0.2789995814340613,-5.543964482696984
qtdb,44.738010998116806,NLMS,em,qtdb/sel100,3,10,0.7316805316387786,-1.3567850040449008
qtdb,103.6674019997008,RLS,em,qtdb/sel100,3,10,3546.416871953822,35.49789784436951
qtdb,59.84979998902418,VSS-Kwong,em,qtdb/sel100,3,10,,
qtdb,127.35594902187586,Heuristic,em,qtdb/sel100,3,10,5.026688251740154,7.012819517196527
qtdb,107.6981119986158,PID-NLMS,em,qtdb/sel100,3,10,2.723996361641281,4.352065231674231
qtdb,37.9422880068887,Fixed-Leaky,em,qtdb/sel100,3,10,0.3653144438937218,-4.373331562037323
qtdb,0.0905889901332557,IIR-Notch (50Hz),em,qtdb/sel100,3,10,0.1258693868280527,-9.000798834573839
qtdb,0.0,Meta-RL,em,qtdb/sel100,3,10,0.1740624266716882,-7.592949661014579
qtdb,0.0,PPO-MLP,em,qtdb/sel100,3,10,0.2446597896169494,-6.114374020499874
qtdb,41.28341499017552,NLMS,em,qtdb/sel100,4,10,0.5396382559853565,-2.6789726994370544
qtdb,102.65954298665748,RLS,em,qtdb/sel100,4,10,2585.9209443890745,34.126152436919405
qtdb,58.63679200410843,VSS-Kwong,em,qtdb/sel100,4,10,,
qtdb,125.80702599370852,Heuristic,em,qtdb/sel100,4,10,0.4915007445228685,-3.084758199633556
qtdb,109.39628598862328,PID-NLMS,em,qtdb/sel100,4,10,0.6033576124948222,-2.194252034513519
qtdb,37.69596500205808,Fixed-Leaky,em,qtdb/sel100,4,10,0.3439713026243097,-4.6347778891496585
qtdb,0.0958209857344627,IIR-Notch (50Hz),em,qtdb/sel100,4,10,0.0955402685741904,-10.198135421969056
qtdb,0.0,Meta-RL,em,qtdb/sel100,4,10,0.1828434384859524,-7.379206201224351
qtdb,0.0,PPO-MLP,em,qtdb/sel100,4,10,0.2499992549558464,-6.020612856024124
qtdb,36.28151002340019,NLMS,powerline,qtdb/sel103,0,0,0.0213172586369802,-16.71268645562289
qtdb,102.63160400791094,RLS,powerline,qtdb/sel103,0,0,365.4423303504738,25.628188516450297
qtdb,63.28711399692111,VSS-Kwong,powerline,qtdb/sel103,0,0,,
qtdb,133.83808298385702,Heuristic,powerline,qtdb/sel103,0,0,0.518199285935158,-2.855031897951959
qtdb,114.99969501164742,PID-NLMS,powerline,qtdb/sel103,0,0,0.1414633497707719,-8.493560622851582
qtdb,40.44558099121787,Fixed-Leaky,powerline,qtdb/sel103,0,0,0.26232896554892,-5.811537533136839
qtdb,0.100927019957453,IIR-Notch (50Hz),powerline,qtdb/sel103,0,0,0.002970437409328,-25.271795941492744
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,0,0,0.1933997540839882,-7.135440824743229
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,0,0,0.3902876222973341,-4.086152218490932
qtdb,45.25594000006095,NLMS,powerline,qtdb/sel103,1,0,0.0213172586369802,-16.71268645562289
qtdb,114.67362300027162,RLS,powerline,qtdb/sel103,1,0,365.4423303504738,25.628188516450297
qtdb,67.40363399148919,VSS-Kwong,powerline,qtdb/sel103,1,0,,
qtdb,139.97907401062548,Heuristic,powerline,qtdb/sel103,1,0,0.518199285935158,-2.855031897951959
qtdb,119.34770102379844,PID-NLMS,powerline,qtdb/sel103,1,0,0.1414633497707719,-8.493560622851582
qtdb,41.71992698684335,Fixed-Leaky,powerline,qtdb/sel103,1,0,0.26232896554892,-5.811537533136839
qtdb,0.1076500047929585,IIR-Notch (50Hz),powerline,qtdb/sel103,1,0,0.002970437409328,-25.271795941492744
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,1,0,0.1933997540839882,-7.135440824743229
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,1,0,0.3902876222973341,-4.086152218490932
qtdb,43.21772701223381,NLMS,powerline,qtdb/sel103,2,0,0.0213172586369802,-16.71268645562289
qtdb,112.4546939972788,RLS,powerline,qtdb/sel103,2,0,365.4423303504738,25.628188516450297
qtdb,66.94577599409968,VSS-Kwong,powerline,qtdb/sel103,2,0,,
qtdb,140.3176969906781,Heuristic,powerline,qtdb/sel103,2,0,0.518199285935158,-2.855031897951959
qtdb,116.00817699218167,PID-NLMS,powerline,qtdb/sel103,2,0,0.1414633497707719,-8.493560622851582
qtdb,41.07031199964695,Fixed-Leaky,powerline,qtdb/sel103,2,0,0.26232896554892,-5.811537533136839
qtdb,0.1021719945129007,IIR-Notch (50Hz),powerline,qtdb/sel103,2,0,0.002970437409328,-25.271795941492744
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,2,0,0.1933997540839882,-7.135440824743229
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,2,0,0.3902876222973341,-4.086152218490932
qtdb,45.97061697859317,NLMS,powerline,qtdb/sel103,3,0,0.0213172586369802,-16.71268645562289
qtdb,109.72610602038912,RLS,powerline,qtdb/sel103,3,0,365.4423303504738,25.628188516450297
qtdb,65.70713399560191,VSS-Kwong,powerline,qtdb/sel103,3,0,,
qtdb,134.98895399970934,Heuristic,powerline,qtdb/sel103,3,0,0.518199285935158,-2.855031897951959
qtdb,114.66464897966944,PID-NLMS,powerline,qtdb/sel103,3,0,0.1414633497707719,-8.493560622851582
qtdb,39.860327990027145,Fixed-Leaky,powerline,qtdb/sel103,3,0,0.26232896554892,-5.811537533136839
qtdb,0.1022539800032973,IIR-Notch (50Hz),powerline,qtdb/sel103,3,0,0.002970437409328,-25.271795941492744
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,3,0,0.1933997540839882,-7.135440824743229
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,3,0,0.3902876222973341,-4.086152218490932
qtdb,42.25047398358584,NLMS,powerline,qtdb/sel103,4,0,0.0213172586369802,-16.71268645562289
qtdb,109.305176010821,RLS,powerline,qtdb/sel103,4,0,365.4423303504738,25.628188516450297
qtdb,65.89287699898705,VSS-Kwong,powerline,qtdb/sel103,4,0,,
qtdb,137.5650629925076,Heuristic,powerline,qtdb/sel103,4,0,0.518199285935158,-2.855031897951959
qtdb,114.40244698314928,PID-NLMS,powerline,qtdb/sel103,4,0,0.1414633497707719,-8.493560622851582
qtdb,40.30715799308382,Fixed-Leaky,powerline,qtdb/sel103,4,0,0.26232896554892,-5.811537533136839
qtdb,0.109821994556114,IIR-Notch (50Hz),powerline,qtdb/sel103,4,0,0.002970437409328,-25.271795941492744
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,4,0,0.1933997540839882,-7.135440824743229
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,4,0,0.3902876222973341,-4.086152218490932
qtdb,53.3496990101412,NLMS,powerline,qtdb/sel103,0,5,0.0235403151718969,-16.281877268394975
qtdb,120.46379598905332,RLS,powerline,qtdb/sel103,0,5,3798065.641910608,65.79562466370774
qtdb,70.97426999825984,VSS-Kwong,powerline,qtdb/sel103,0,5,,
qtdb,145.82862399402077,Heuristic,powerline,qtdb/sel103,0,5,0.403315197053283,-3.943554133197563
qtdb,123.09938098769636,PID-NLMS,powerline,qtdb/sel103,0,5,0.0620356210654423,-12.07358865497356
qtdb,42.89270201115869,Fixed-Leaky,powerline,qtdb/sel103,0,5,0.1544558230856197,-8.111957138648629
qtdb,0.1067510165739804,IIR-Notch (50Hz),powerline,qtdb/sel103,0,5,0.0029704374093284,-25.27179594149221
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,0,5,0.2468340963626528,-6.075948493397677
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,0,5,0.338201291726394,-4.708247379889926
qtdb,43.46419402281754,NLMS,powerline,qtdb/sel103,1,5,0.0235403151718969,-16.281877268394975
qtdb,112.58866300340742,RLS,powerline,qtdb/sel103,1,5,3798065.641910608,65.79562466370774
qtdb,69.11376299103722,VSS-Kwong,powerline,qtdb/sel103,1,5,,
qtdb,138.97975502186455,Heuristic,powerline,qtdb/sel103,1,5,0.403315197053283,-3.943554133197563
qtdb,115.92698900494725,PID-NLMS,powerline,qtdb/sel103,1,5,0.0620356210654423,-12.07358865497356
qtdb,40.04047898342833,Fixed-Leaky,powerline,qtdb/sel103,1,5,0.1544558230856197,-8.111957138648629
qtdb,0.1004690129775554,IIR-Notch (50Hz),powerline,qtdb/sel103,1,5,0.0029704374093284,-25.27179594149221
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,1,5,0.2468340963626528,-6.075948493397677
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,1,5,0.338201291726394,-4.708247379889926
qtdb,44.52490201219916,NLMS,powerline,qtdb/sel103,2,5,0.0235403151718969,-16.281877268394975
qtdb,111.62145898560992,RLS,powerline,qtdb/sel103,2,5,3798065.641910608,65.79562466370774
qtdb,68.66580701898783,VSS-Kwong,powerline,qtdb/sel103,2,5,,
qtdb,137.43028699536808,Heuristic,powerline,qtdb/sel103,2,5,0.403315197053283,-3.943554133197563
qtdb,114.92964898934588,PID-NLMS,powerline,qtdb/sel103,2,5,0.0620356210654423,-12.07358865497356
qtdb,40.39497298072092,Fixed-Leaky,powerline,qtdb/sel103,2,5,0.1544558230856197,-8.111957138648629
qtdb,0.1007709943223744,IIR-Notch (50Hz),powerline,qtdb/sel103,2,5,0.0029704374093284,-25.27179594149221
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,2,5,0.2468340963626528,-6.075948493397677
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,2,5,0.338201291726394,-4.708247379889926
qtdb,44.45544400368817,NLMS,powerline,qtdb/sel103,3,5,0.0235403151718969,-16.281877268394975
qtdb,110.0422399758827,RLS,powerline,qtdb/sel103,3,5,3798065.641910608,65.79562466370774
qtdb,65.36786601645872,VSS-Kwong,powerline,qtdb/sel103,3,5,,
qtdb,134.9890629935544,Heuristic,powerline,qtdb/sel103,3,5,0.403315197053283,-3.943554133197563
qtdb,115.6256870017387,PID-NLMS,powerline,qtdb/sel103,3,5,0.0620356210654423,-12.07358865497356
qtdb,40.87967998930253,Fixed-Leaky,powerline,qtdb/sel103,3,5,0.1544558230856197,-8.111957138648629
qtdb,0.1054239983204752,IIR-Notch (50Hz),powerline,qtdb/sel103,3,5,0.0029704374093284,-25.27179594149221
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,3,5,0.2468340963626528,-6.075948493397677
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,3,5,0.338201291726394,-4.708247379889926
qtdb,42.4562279949896,NLMS,powerline,qtdb/sel103,4,5,0.0235403151718969,-16.281877268394975
qtdb,106.663249025587,RLS,powerline,qtdb/sel103,4,5,3798065.641910608,65.79562466370774
qtdb,64.55623699002899,VSS-Kwong,powerline,qtdb/sel103,4,5,,
qtdb,132.8032840101514,Heuristic,powerline,qtdb/sel103,4,5,0.403315197053283,-3.943554133197563
qtdb,112.42031800793484,PID-NLMS,powerline,qtdb/sel103,4,5,0.0620356210654423,-12.07358865497356
qtdb,40.02220797701739,Fixed-Leaky,powerline,qtdb/sel103,4,5,0.1544558230856197,-8.111957138648629
qtdb,0.1013599976431578,IIR-Notch (50Hz),powerline,qtdb/sel103,4,5,0.0029704374093284,-25.27179594149221
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,4,5,0.2468340963626528,-6.075948493397677
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,4,5,0.338201291726394,-4.708247379889926
qtdb,42.830187012441456,NLMS,powerline,qtdb/sel103,0,10,0.0233202619302562,-16.322665759258722
qtdb,110.14609699486756,RLS,powerline,qtdb/sel103,0,10,169.43197031088937,22.28995361246035
qtdb,73.55772401206195,VSS-Kwong,powerline,qtdb/sel103,0,10,,
qtdb,133.9757389796432,Heuristic,powerline,qtdb/sel103,0,10,0.3327954932174916,-4.778225636421101
qtdb,121.51999000343494,PID-NLMS,powerline,qtdb/sel103,0,10,0.0658897532586888,-11.811821187714228
qtdb,39.20518601080403,Fixed-Leaky,powerline,qtdb/sel103,0,10,0.111534474016928,-9.525908764570778
qtdb,0.1013219880405813,IIR-Notch (50Hz),powerline,qtdb/sel103,0,10,0.0029704374093287,-25.271795941491835
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,0,10,0.2399608364858015,-6.198596328115582
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,0,10,0.321970977017072,-4.921832745432329
qtdb,42.30759499478154,NLMS,powerline,qtdb/sel103,1,10,0.0233202619302562,-16.322665759258722
qtdb,107.62388599687256,RLS,powerline,qtdb/sel103,1,10,169.43197031088937,22.28995361246035
qtdb,63.310825993539765,VSS-Kwong,powerline,qtdb/sel103,1,10,,
qtdb,134.11452199216,Heuristic,powerline,qtdb/sel103,1,10,0.3327954932174916,-4.778225636421101
qtdb,114.01823099004103,PID-NLMS,powerline,qtdb/sel103,1,10,0.0658897532586888,-11.811821187714228
qtdb,39.98641998623498,Fixed-Leaky,powerline,qtdb/sel103,1,10,0.111534474016928,-9.525908764570778
qtdb,0.1064440002664923,IIR-Notch (50Hz),powerline,qtdb/sel103,1,10,0.0029704374093287,-25.271795941491835
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,1,10,0.2399608364858015,-6.198596328115582
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,1,10,0.321970977017072,-4.921832745432329
qtdb,45.106564997695386,NLMS,powerline,qtdb/sel103,2,10,0.0233202619302562,-16.322665759258722
qtdb,108.17789298016578,RLS,powerline,qtdb/sel103,2,10,169.43197031088937,22.28995361246035
qtdb,64.74795998656191,VSS-Kwong,powerline,qtdb/sel103,2,10,,
qtdb,133.07301799068227,Heuristic,powerline,qtdb/sel103,2,10,0.3327954932174916,-4.778225636421101
qtdb,114.13395500858314,PID-NLMS,powerline,qtdb/sel103,2,10,0.0658897532586888,-11.811821187714228
qtdb,40.32976902090013,Fixed-Leaky,powerline,qtdb/sel103,2,10,0.111534474016928,-9.525908764570778
qtdb,0.1104020047932863,IIR-Notch (50Hz),powerline,qtdb/sel103,2,10,0.0029704374093287,-25.271795941491835
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,2,10,0.2399608364858015,-6.198596328115582
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,2,10,0.321970977017072,-4.921832745432329
qtdb,42.70968399941921,NLMS,powerline,qtdb/sel103,3,10,0.0233202619302562,-16.322665759258722
qtdb,108.55094800353982,RLS,powerline,qtdb/sel103,3,10,169.43197031088937,22.28995361246035
qtdb,65.03803297528066,VSS-Kwong,powerline,qtdb/sel103,3,10,,
qtdb,137.8527659981046,Heuristic,powerline,qtdb/sel103,3,10,0.3327954932174916,-4.778225636421101
qtdb,114.46515598800032,PID-NLMS,powerline,qtdb/sel103,3,10,0.0658897532586888,-11.811821187714228
qtdb,40.360017999773845,Fixed-Leaky,powerline,qtdb/sel103,3,10,0.111534474016928,-9.525908764570778
qtdb,0.1123340043704956,IIR-Notch (50Hz),powerline,qtdb/sel103,3,10,0.0029704374093287,-25.271795941491835
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,3,10,0.2399608364858015,-6.198596328115582
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,3,10,0.321970977017072,-4.921832745432329
qtdb,42.203617020277306,NLMS,powerline,qtdb/sel103,4,10,0.0233202619302562,-16.322665759258722
qtdb,109.0761579980608,RLS,powerline,qtdb/sel103,4,10,169.43197031088937,22.28995361246035
qtdb,65.63764598104171,VSS-Kwong,powerline,qtdb/sel103,4,10,,
qtdb,135.22671797545627,Heuristic,powerline,qtdb/sel103,4,10,0.3327954932174916,-4.778225636421101
qtdb,115.29596100444904,PID-NLMS,powerline,qtdb/sel103,4,10,0.0658897532586888,-11.811821187714228
qtdb,40.23036299622618,Fixed-Leaky,powerline,qtdb/sel103,4,10,0.111534474016928,-9.525908764570778
qtdb,0.1021370117086917,IIR-Notch (50Hz),powerline,qtdb/sel103,4,10,0.0029704374093287,-25.271795941491835
qtdb,0.0,Meta-RL,powerline,qtdb/sel103,4,10,0.2399608364858015,-6.198596328115582
qtdb,0.0,PPO-MLP,powerline,qtdb/sel103,4,10,0.321970977017072,-4.921832745432329
qtdb,42.41597402142361,NLMS,gaussian,qtdb/sel103,0,0,0.3409472463567491,-4.673128127614039
qtdb,109.35589100699872,RLS,gaussian,qtdb/sel103,0,0,80570.68153043164,49.06177037265172
qtdb,66.0692150122486,VSS-Kwong,gaussian,qtdb/sel103,0,0,,
qtdb,135.06824997602962,Heuristic,gaussian,qtdb/sel103,0,0,0.5693712650355671,-2.4460445455990434
qtdb,116.56773500726558,PID-NLMS,gaussian,qtdb/sel103,0,0,0.65122774948111,-1.8626710199141336
qtdb,40.19265301758424,Fixed-Leaky,gaussian,qtdb/sel103,0,0,0.3082122561817437,-5.111500953817076
qtdb,0.0997699971776455,IIR-Notch (50Hz),gaussian,qtdb/sel103,0,0,1.001336429226475,0.0058001634981572
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,0,0,0.3832433759673568,-4.16525342814753
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,0,0,0.5167951515058938,-2.866815694782956
qtdb,42.76877298252657,NLMS,gaussian,qtdb/sel103,1,0,0.361884481047055,-4.414300406544597
qtdb,109.4534010044299,RLS,gaussian,qtdb/sel103,1,0,2836600.635949618,64.52798195925507
qtdb,69.51572399702854,VSS-Kwong,gaussian,qtdb/sel103,1,0,,
qtdb,134.16404600138776,Heuristic,gaussian,qtdb/sel103,1,0,0.584668571568145,-2.3309025071708565
qtdb,114.68159401556476,PID-NLMS,gaussian,qtdb/sel103,1,0,0.6117542197867183,-2.1342302626844907
qtdb,40.38791498169303,Fixed-Leaky,gaussian,qtdb/sel103,1,0,0.3197209934285281,-4.952288462704955
qtdb,0.1018060138449072,IIR-Notch (50Hz),gaussian,qtdb/sel103,1,0,0.9453922274782814,-0.2438797256064307
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,1,0,0.3386773996081336,-4.702137834336877
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,1,0,0.5052533258881957,-2.96490819008955
qtdb,42.39411497837864,NLMS,gaussian,qtdb/sel103,2,0,0.3211480929941798,-4.932946525199702
qtdb,107.94467900996096,RLS,gaussian,qtdb/sel103,2,0,12101.191947568926,40.82828149717848
qtdb,66.13619299605489,VSS-Kwong,gaussian,qtdb/sel103,2,0,,
qtdb,135.39173000026494,Heuristic,gaussian,qtdb/sel103,2,0,0.5895196342137186,-2.2950172595632394
qtdb,113.4534569864627,PID-NLMS,gaussian,qtdb/sel103,2,0,0.3662994432301118,-4.361637414551374
qtdb,40.46660297899507,Fixed-Leaky,gaussian,qtdb/sel103,2,0,0.2876997767977118,-5.410604750409407
qtdb,0.1084319956135004,IIR-Notch (50Hz),gaussian,qtdb/sel103,2,0,0.9854048537364014,-0.0638530288292973
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,2,0,0.3648857853734129,-4.378430548422538
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,2,0,0.5293451982147179,-2.762610221288389
qtdb,43.387380021158606,NLMS,gaussian,qtdb/sel103,3,0,0.3222760673576554,-4.917719445652109
qtdb,109.64196300483307,RLS,gaussian,qtdb/sel103,3,0,338117.5519384635,55.29067715906756
qtdb,66.15461999899708,VSS-Kwong,gaussian,qtdb/sel103,3,0,,
qtdb,135.25687699439004,Heuristic,gaussian,qtdb/sel103,3,0,0.5598855757323291,-2.519007210388869
qtdb,114.34862998430616,PID-NLMS,gaussian,qtdb/sel103,3,0,0.5137110311793454,-2.892811083474653
qtdb,40.139991004252806,Fixed-Leaky,gaussian,qtdb/sel103,3,0,0.2900782434852316,-5.374848430284432
qtdb,0.099581986432895,IIR-Notch (50Hz),gaussian,qtdb/sel103,3,0,1.0223553902839149,0.0960189111188539
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,3,0,0.3697746166903323,-4.320629044511711
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,3,0,0.4920996019519941,-3.079469862556735
qtdb,44.99069499433972,NLMS,gaussian,qtdb/sel103,4,0,0.3494724987800404,-4.565869947325214
qtdb,107.54427299252713,RLS,gaussian,qtdb/sel103,4,0,23964.5743848646,43.79569720248477
qtdb,67.45434598997235,VSS-Kwong,gaussian,qtdb/sel103,4,0,,
qtdb,140.5969229817856,Heuristic,gaussian,qtdb/sel103,4,0,0.5728694326762722,-2.419443503350485
qtdb,119.75630800588988,PID-NLMS,gaussian,qtdb/sel103,4,0,0.5953422505050693,-2.2523329515608723
qtdb,42.436612013261765,Fixed-Leaky,gaussian,qtdb/sel103,4,0,0.3121914362034358,-5.055790143426867
qtdb,0.1102469977922737,IIR-Notch (50Hz),gaussian,qtdb/sel103,4,0,0.9756679140802094,-0.1069797702973156
qtdb,0.0,Meta-RL,gaussian,qtdb/sel103,4,0,0.3688356428542429,-4.33167117045231
qtdb,0.0,PPO-MLP,gaussian,qtdb/sel103,4,0,0.5213085679854533,-2.829051371511337
qtdb,46.082752000074834,NLMS,gaussian,qtdb/sel103,0,5,0.2010020325078987,-6.967995510226145
qtdb,105.38819499197416,RLS,gaussian,qtdb/sel103,0,5,4087.137010567952,36.1141919654112
qtdb,63.298130000475794,VSS-Kwong,gaussian,qtdb/sel103,0,5,,
qtdb,134.70060500549152,Heuristic,gaussian,qtdb/sel103,0,5,0.4329457434251054,-3.635665258338423
qtdb,122.087631985778,PID-NLMS,gaussian,qtdb/sel103,0,5,0.2271423169939004,-6.437019484515988
qtdb,43.44738001236692,Fixed-Leaky,gaussian,qtdb/sel103,0,5,0.1804951105380514,-7.435345582717339
