conv_time,ep_mse,family,inference_time_ms,method,seed,signal,snr_db,ss_mse,ss_mse_db
707.0,0.0961128380013289,alpha_stable,13.333317008800805,VSS-Kwong,0,square_burst,10,0.0912938236564903,-10.395586029936684
2000.0,0.2567040875687595,alpha_stable,28.736419015331197,Heuristic,0,square_burst,10,0.1655392279396985,-7.810990746408331
2000.0,0.1939717128301098,alpha_stable,22.628522012382746,PID-NLMS,0,square_burst,10,0.2408784956513954,-6.182019697665675
2000.0,0.1577144251048425,alpha_stable,8.043472975259647,Fixed-Leaky,0,square_burst,10,0.1565527442252297,-8.05339315195817
248.0,0.0994933779673816,alpha_stable,0.0428509956691414,IIR-Notch (50Hz),0,square_burst,10,0.0893104187209668,-10.490978744874546
2000.0,0.14308659989326,alpha_stable,17.914202995598316,NLMS,1,square_burst,10,0.1364475223620751,-8.650343459143038
870.0,0.0928774756523044,alpha_stable,20.522873994195837,RLS,1,square_burst,10,0.0787469949152283,-11.037660104425058
1882.0,0.0913442294155705,alpha_stable,14.036434993613511,VSS-Kwong,1,square_burst,10,0.0780743689311235,-11.074915174455588
2000.0,0.2638641511681664,alpha_stable,27.817804977530614,Heuristic,1,square_burst,10,0.2249141181116274,-6.479832825547327
2000.0,0.222968616054795,alpha_stable,23.11776499846019,PID-NLMS,1,square_burst,10,0.1603050052650044,-7.950529172873413
2000.0,0.1516016361009706,alpha_stable,8.07656897814013,Fixed-Leaky,1,square_burst,10,0.1516767193320214,-8.190810734064184
870.0,0.0978398278027546,alpha_stable,0.0434370012953877,IIR-Notch (50Hz),1,square_burst,10,0.0983433156575526,-10.072551535002138
1809.0,0.1088605353869545,alpha_stable,15.93411501380615,NLMS,2,square_burst,10,0.1229567874588748,-9.102474923420411
808.0,0.0749563100527596,alpha_stable,17.131600994616747,RLS,2,square_burst,10,0.1073145373452965,-9.693414424177313
2000.0,4.665644037367215e+152,alpha_stable,10.76542100054212,VSS-Kwong,2,square_burst,10,1.8662576149468863e+153,1532.709715928015
2000.0,0.32231972527981,alpha_stable,23.359509999863803,Heuristic,2,square_burst,10,0.3034016112274554,-5.179821172019935
2000.0,0.2442366252570707,alpha_stable,19.812537997495383,PID-NLMS,2,square_burst,10,0.2058181509547496,-6.865163277644449
2000.0,0.1108457457507141,alpha_stable,7.604829996125773,Fixed-Leaky,2,square_burst,10,0.1224930471151348,-9.118885617875527
274.0,0.0987383600379294,alpha_stable,0.0422529992647469,IIR-Notch (50Hz),2,square_burst,10,0.1683244959244318,-7.738526774222103
104.0,0.1059410277124923,alpha_stable,16.190241993172094,NLMS,3,square_burst,10,0.1186851758704193,-9.256035223199646
103.0,0.0751470736275113,alpha_stable,17.847699986305088,RLS,3,square_burst,10,0.0875382390918283,-10.578021938430734
2000.0,0.0818525434978598,alpha_stable,10.76718998956494,VSS-Kwong,3,square_burst,10,0.0853999374371579,-10.685424474640715
637.0,0.1661705455417676,alpha_stable,24.1634119884111,Heuristic,3,square_burst,10,0.1476461626056542,-8.307778360704713
2000.0,0.2026647740747381,alpha_stable,19.99730398529209,PID-NLMS,3,square_burst,10,0.2939866262074124,-5.316724256966749
2000.0,0.0987297802460917,alpha_stable,7.014965987764299,Fixed-Leaky,3,square_burst,10,0.106175617726068,-9.739752036155824
100.0,0.0993067480089365,alpha_stable,0.0372649810742586,IIR-Notch (50Hz),3,square_burst,10,0.1163393159934047,-9.342734939219458
2000.0,0.1198213850217562,alpha_stable,16.20349701261148,NLMS,4,square_burst,10,0.1125369150664879,-9.487049941716313
452.0,0.0833700185227261,alpha_stable,22.958608984481543,RLS,4,square_burst,10,0.0662964258462012,-11.785098845164791
2000.0,0.0867965100283842,alpha_stable,14.153172000078484,VSS-Kwong,4,square_burst,10,0.0657209363848798,-11.822962574049086
2000.0,0.2246270544540609,alpha_stable,29.07539499574341,Heuristic,4,square_burst,10,0.1680417615241364,-7.745827745475379
2000.0,0.1809557585562639,alpha_stable,22.852269001305103,PID-NLMS,4,square_burst,10,0.1064401869390999,-9.72894371371846
2000.0,0.119766080132183,alpha_stable,8.257954003056511,Fixed-Leaky,4,square_burst,10,0.108632556394817,-9.640400003074427
362.0,0.0990693114931455,alpha_stable,0.0448630016762763,IIR-Notch (50Hz),4,square_burst,10,0.0848402662854031,-10.713979770421563
2000.0,0.0884942965828717,alpha_stable,15.624341001966968,NLMS,0,square_burst,15,0.0923925229092101,-10.343631736957924
119.0,0.0337258913183288,alpha_stable,17.468551988713443,RLS,0,square_burst,15,0.0281176928981671,-15.510203167342206
226.0,0.0445270589894998,alpha_stable,10.887192998779938,VSS-Kwong,0,square_burst,15,0.0358216632103052,-14.458542535868483
2000.0,0.2009861096849374,alpha_stable,24.33157799532637,Heuristic,0,square_burst,15,0.1117786046702133,-9.516413159705584
1298.0,0.0933598554018916,alpha_stable,20.21522299037315,PID-NLMS,0,square_burst,15,0.0744186574232385,-11.2831816928498
2000.0,0.1031338855611047,alpha_stable,7.253627001773566,Fixed-Leaky,0,square_burst,15,0.1100922360728482,-9.582433072696372
100.0,0.0322958460239789,alpha_stable,0.0396000104956328,IIR-Notch (50Hz),0,square_burst,15,0.0290833520332851,-15.363555398316798
1221.0,0.0804327924119679,alpha_stable,15.888472989900038,NLMS,1,square_burst,15,0.0784981054342753,-11.051408248972272
177.0,0.0328870401655979,alpha_stable,22.887884988449517,RLS,1,square_burst,15,0.0283258569117263,-15.47816943005984
340.0,0.0455750053402269,alpha_stable,14.758475008420646,VSS-Kwong,1,square_burst,15,0.0359151503666353,-14.447223109459106
2000.0,0.1898293030455031,alpha_stable,28.436754015274342,Heuristic,1,square_burst,15,0.137313140201427,-8.622879008962105
1394.0,0.2684726069778427,alpha_stable,22.96103400294669,PID-NLMS,1,square_burst,15,0.096463293464063,-10.156379144099311
2000.0,0.0961757418190593,alpha_stable,8.014997001737356,Fixed-Leaky,1,square_burst,15,0.0968590461832683,-10.138598119666277
162.0,0.0311655562375104,alpha_stable,0.0432119995821267,IIR-Notch (50Hz),1,square_burst,15,0.0314706203311693,-15.020946964200215
302.0,0.0751765425143463,alpha_stable,19.545851013390347,NLMS,2,square_burst,15,0.0789748154577122,-11.025113802421435
144.0,0.0294489121238568,alpha_stable,26.23562200460583,RLS,2,square_burst,15,0.0432303993102489,-13.64210752949553
2000.0,2.376302143973518e+148,alpha_stable,10.58352502877824,VSS-Kwong,2,square_burst,15,9.505208575894072e+148,1489.7796165117156
2000.0,0.2903770308291385,alpha_stable,23.427489009918645,Heuristic,2,square_burst,15,0.2460061142382292,-6.090540988016632
308.0,0.1848398951290193,alpha_stable,19.75718099856749,PID-NLMS,2,square_burst,15,0.198970413707607,-7.012114970493899
603.0,0.0838708046122368,alpha_stable,7.3312330059707165,Fixed-Leaky,2,square_burst,15,0.085056765155519,-10.702911382148486
144.0,0.0313191187972488,alpha_stable,0.0383830047212541,IIR-Notch (50Hz),2,square_burst,15,0.0532967585058718,-12.732992038324833
102.0,0.0495231255705603,alpha_stable,18.79682598519139,NLMS,3,square_burst,15,0.0552168340982094,-12.579284976000382
102.0,0.0295225361464358,alpha_stable,21.607659000437707,RLS,3,square_burst,15,0.0335086570058844,-14.74842977899951
230.0,0.0434789496633223,alpha_stable,14.151935989502816,VSS-Kwong,3,square_burst,15,0.037937356578873,-14.209329334043892
230.0,0.107699976305939,alpha_stable,28.10809999937192,Heuristic,3,square_burst,15,0.0892557490661542,-10.493638008994788
166.0,0.0684157244485641,alpha_stable,23.46148999640718,PID-NLMS,3,square_burst,15,0.047351825195849,-13.246632762669853
103.0,0.0540437903829025,alpha_stable,8.318609994603321,Fixed-Leaky,3,square_burst,15,0.0601024053507312,-12.211081467979245
100.0,0.0317355982980864,alpha_stable,0.0441640149801969,IIR-Notch (50Hz),3,square_burst,15,0.037004497083563,-14.317454937619289
411.0,0.0645699264134526,alpha_stable,15.203241986455396,NLMS,4,square_burst,15,0.0624565051558553,-12.044223209953037
118.0,0.0315434596354812,alpha_stable,18.09456798946485,RLS,4,square_burst,15,0.0250705619115226,-16.008359319862173
452.0,0.0465411361350184,alpha_stable,11.672048014588654,VSS-Kwong,4,square_burst,15,0.0327040116363415,-14.853989713427412
1590.0,0.1659157497039705,alpha_stable,24.41834201454185,Heuristic,4,square_burst,15,0.120458527962234,-9.191624483325544
839.0,0.1393526987555921,alpha_stable,20.491771982051432,PID-NLMS,4,square_burst,15,0.0472948234974124,-13.251863909556604
415.0,0.073359056884289,alpha_stable,7.254241994814947,Fixed-Leaky,4,square_burst,15,0.0663676484103615,-11.780435703353955
100.0,0.0315395887871657,alpha_stable,0.0383819860871881,IIR-Notch (50Hz),4,square_burst,15,0.0270056136281315,-15.685459501095778
505.0,0.0706425657367398,alpha_stable,7.350719009991735,NLMS,0,square_burst,20,0.0991511982504602,-10.037020329377244
102.0,0.0130069007066435,alpha_stable,32.47224900405854,RLS,0,square_burst,20,0.0091151235270867,-20.40237441413514
153.0,0.0294171730311574,alpha_stable,10.272929997881874,VSS-Kwong,0,square_burst,20,0.020788481280167,-16.821772372342302
2000.0,0.751696933882786,alpha_stable,26.77165999193676,Heuristic,0,square_burst,20,2.3874351342475717,3.779315807916573
232.0,0.0536555253474845,alpha_stable,22.028214996680617,PID-NLMS,0,square_burst,20,0.0431540566557707,-13.649783725828268
513.0,0.086460489766519,alpha_stable,7.892049994552508,Fixed-Leaky,0,square_burst,20,0.1166025150652025,-9.332920819304068
100.0,0.0110284744424853,alpha_stable,0.0461960153188556,IIR-Notch (50Hz),0,square_burst,20,0.0100482820830656,-19.979081815454165
354.0,0.0561394986001907,alpha_stable,16.508594999322668,NLMS,1,square_burst,20,0.0574414051278979,-12.40774944945024
162.0,0.0116644170196027,alpha_stable,29.330959980143238,RLS,1,square_burst,20,0.0094984849547541,-20.22345660798288
316.0,0.032396965701217,alpha_stable,11.989730992354453,VSS-Kwong,1,square_burst,20,0.0225674971741238,-16.465166032308286
354.0,0.159687676164089,alpha_stable,26.73458299250342,Heuristic,1,square_burst,20,0.1034570673156933,-9.85239836638603
354.0,0.1021879524047272,alpha_stable,30.61584598617628,PID-NLMS,1,square_burst,20,0.0598086801790005,-12.232357812171728
1170.0,0.0733457494691143,alpha_stable,6.833969004219398,Fixed-Leaky,1,square_burst,20,0.0753670329801794,-11.22818581520898
100.0,0.0101028607561304,alpha_stable,0.0371010100934654,IIR-Notch (50Hz),1,square_burst,20,0.01029633579244,-19.87317302267225
302.0,0.0614857696475663,alpha_stable,7.306324987439439,NLMS,2,square_burst,20,0.0600115814392988,-12.217649284456073
102.0,0.011158658724124,alpha_stable,20.894743996905163,RLS,2,square_burst,20,0.0157639152621712,-18.02335908292356
144.0,0.0289165487723104,alpha_stable,10.80317099695094,VSS-Kwong,2,square_burst,20,0.0203395596322988,-16.916584541123225
2000.0,0.2762879007429449,alpha_stable,23.8223820051644,Heuristic,2,square_burst,20,0.2091185964166564,-6.796073446932956
435.0,0.0920523575159604,alpha_stable,20.026114012580365,PID-NLMS,2,square_burst,20,0.0870948846404932,-10.600073517341407
303.0,0.0726921609984902,alpha_stable,6.961548002436757,Fixed-Leaky,2,square_burst,20,0.0690670996984935,-11.607287807240107
100.0,0.0100490260985638,alpha_stable,0.0377520045731216,IIR-Notch (50Hz),2,square_burst,20,0.0169749525689482,-17.701914305165943
102.0,0.0263840126767803,alpha_stable,7.393842010060325,NLMS,3,square_burst,20,0.0267683556084941,-15.723783068727457
100.0,0.0111156395726318,alpha_stable,20.20405000075698,RLS,3,square_burst,20,0.0116167585663822,-19.349150365482654
167.0,0.0325747150131813,alpha_stable,11.393396009225398,VSS-Kwong,3,square_burst,20,0.0248598414691631,-16.045016451574824
209.0,0.0861700130350526,alpha_stable,23.93113801372237,Heuristic,3,square_burst,20,0.0432082458636054,-13.64433364486869
145.0,0.0374412000156241,alpha_stable,20.269595028366894,PID-NLMS,3,square_burst,20,0.0571123304958241,-12.432701178730415
102.0,0.0360278619983853,alpha_stable,7.301593024749309,Fixed-Leaky,3,square_burst,20,0.0393401285702285,-14.051642250551197
100.0,0.0103908290526964,alpha_stable,0.0406259787268936,IIR-Notch (50Hz),3,square_burst,20,0.0120189657867518,-19.201329010517767
118.0,0.0430736377882313,alpha_stable,8.21757601806894,NLMS,4,square_burst,20,0.0427273010143694,-13.692945396928003
102.0,0.011729548416523,alpha_stable,20.2615869930014,RLS,4,square_burst,20,0.0086544343012151,-20.62761314554116
370.0,0.0337690116073726,alpha_stable,11.456273001385853,VSS-Kwong,4,square_burst,20,0.0222858782983293,-16.519702454442747
687.0,0.1422551079866461,alpha_stable,23.89996498823166,Heuristic,4,square_burst,20,0.0882767895686667,-10.54153469546758
251.0,0.0668484759398901,alpha_stable,20.723228983115405,PID-NLMS,4,square_burst,20,0.0205298007247811,-16.876152661244706
373.0,0.054912740784093,alpha_stable,7.485990994609892,Fixed-Leaky,4,square_burst,20,0.0493697331902453,-13.06539219830965
100.0,0.0101959969885229,alpha_stable,0.0409530184697359,IIR-Notch (50Hz),4,square_burst,20,0.0087437348157024,-20.58303022305976
100.0,0.2231392255764664,burst,7.729372009634972,NLMS,0,square_burst,0,0.5712199458098697,-2.4319663630828208
100.0,0.3100780227795837,burst,20.084841002244502,RLS,0,square_burst,0,0.5542359319239858,-2.563053216954581
181.0,4.671180136399554e+75,burst,10.773632995551452,VSS-Kwong,0,square_burst,0,1.8684720545598215e+76,762.7148660679297
263.0,0.4928592393426289,burst,24.455432983813807,Heuristic,0,square_burst,0,0.9655996207299472,-0.1520291349323535
154.0,0.8925898178006295,burst,20.12180199380964,PID-NLMS,0,square_burst,0,2.1230007182328205,3.26950141092486
103.0,0.1861917679074675,burst,7.452363992342725,Fixed-Leaky,0,square_burst,0,0.4778746052490323,-3.206860477232236
100.0,0.9814911325976584,burst,0.042827014112845,IIR-Notch (50Hz),0,square_burst,0,2.576101183370422,4.109629171182325
159.0,0.2448193966910212,burst,7.856125012040138,NLMS,1,square_burst,0,0.054493384883989,-12.636562148300508
102.0,0.3163576869724312,burst,20.57521001552232,RLS,1,square_burst,0,0.123383841068809,-9.0874171383384
120.0,1.072754547142108e+102,burst,10.920081986114385,VSS-Kwong,1,square_burst,0,2.966439947244145e+101,1014.7223556088366
325.0,0.3501624668207109,burst,24.15365300839767,Heuristic,1,square_burst,0,0.1015946455402922,-9.931291805673428
553.0,1.0530376344455563,burst,20.103388000279665,PID-NLMS,1,square_burst,0,0.0628330700675002,-12.018117198283091
1547.0,0.2356489679764523,burst,7.576829986646771,Fixed-Leaky,1,square_burst,0,0.0729033996312456,-11.372522191840892
100.0,1.0012672278410382,burst,0.0419210118707269,IIR-Notch (50Hz),1,square_burst,0,0.0159586729490007,-17.97003225419734
119.0,0.2706999816309498,burst,6.921211985172704,NLMS,2,square_burst,0,0.659210235217286,-1.809760581915321
102.0,0.3205643091930667,burst,20.02739399904385,RLS,2,square_burst,0,0.7895887833597528,-1.0259902973954762
151.0,1.8061064296879685e+101,burst,10.868410987313837,VSS-Kwong,2,square_burst,0,7.224425718751873e+101,1018.5880333003208
2000.0,0.4569713079488637,burst,24.39491602126509,Heuristic,2,square_burst,0,1.00130004237329,0.0056423454440283
167.0,0.939312212807904,burst,26.398446992971003,PID-NLMS,2,square_burst,0,2.7653762246503946,4.417542246732427
2000.0,0.2517864838803464,burst,7.62866300647147,Fixed-Leaky,2,square_burst,0,0.5907056328771432,-2.286288877570308
100.0,0.9837791990245324,burst,0.0416159746237099,IIR-Notch (50Hz),2,square_burst,0,3.141953026118854,4.971996878174367
105.0,0.2112779925435676,burst,6.982016988331452,NLMS,3,square_burst,0,0.1707653725691217,-7.676001900073936
102.0,0.2387855741543174,burst,20.52666200324893,RLS,3,square_burst,0,0.3044119315977541,-5.165383291486871
157.0,1.6238890136981166e+112,burst,11.232668999582527,VSS-Kwong,3,square_burst,0,6.495556054792467e+112,1128.126163349612
265.0,0.597133886116882,burst,24.68276198487729,Heuristic,3,square_burst,0,0.1972289649634043,-7.0502930440258185
127.0,0.6431198868962766,burst,23.483836004743356,PID-NLMS,3,square_burst,0,0.2631777387462531,-5.797508489034647
159.0,0.1706506684493796,burst,8.905458002118394,Fixed-Leaky,3,square_burst,0,0.1719962085870569,-7.644811263914843
100.0,0.9912621961118694,burst,0.0392269867006689,IIR-Notch (50Hz),3,square_burst,0,1.5909585111863878,2.0165885431828707
102.0,0.1701297188355957,burst,8.250518993008882,NLMS,4,square_burst,0,0.0246868394276553,-16.075345077414877
102.0,0.2710823612172535,burst,20.50750702619553,RLS,4,square_burst,0,0.0092559452904389,-20.335792210070835
223.0,1.3456514084410304e+91,burst,11.428591998992488,VSS-Kwong,4,square_burst,0,3.973335977287433e+87,875.9915528967473
221.0,0.6795777232864393,burst,24.220021994551644,Heuristic,4,square_burst,0,0.0534938052156578,-12.71696507997332
198.0,0.6273187207886809,burst,20.429629017598927,PID-NLMS,4,square_burst,0,0.0120339212097561,-19.19592836275131
105.0,0.1367483144676708,burst,6.904396024765447,Fixed-Leaky,4,square_burst,0,0.0386504218154077,-14.128457619904529
100.0,0.9937030541384844,burst,0.0396399991586804,IIR-Notch (50Hz),4,square_burst,0,0.006149380271238,-22.1116864973822
100.0,0.1288327699817684,burst,7.449372002156451,NLMS,0,square_burst,5,0.3151961702293719,-5.01419068015988
100.0,0.1456484210893692,burst,20.32177001819946,RLS,0,square_burst,5,0.3114537801448933,-5.066063936819915
181.0,0.1381893908440422,burst,11.616263014730066,VSS-Kwong,0,square_burst,5,0.3021663250206519,-5.19753937323861
263.0,0.2147485085325668,burst,23.687709006480876,Heuristic,0,square_burst,5,0.3507374540766867,-4.550178547893498
129.0,0.2809569420790883,burst,22.64792399364524,PID-NLMS,0,square_burst,5,0.7066749909580907,-1.5078027798010043
103.0,0.1172892762261383,burst,7.039047020953149,Fixed-Leaky,0,square_burst,5,0.2818559752162473,-5.499727539026116
100.0,0.3104682691402981,burst,0.0390060013160109,IIR-Notch (50Hz),0,square_burst,5,0.8149358703068308,-0.8887656582106838
159.0,0.1627788488336986,burst,7.275967014720663,NLMS,1,square_burst,5,0.0511226740070605,-12.913864381717762
102.0,0.1612613992611363,burst,19.825130002573133,RLS,1,square_burst,5,0.0432540793022897,-13.63972927843902
121.0,0.1639827287544863,burst,11.45343398093246,VSS-Kwong,1,square_burst,5,0.0445300359251034,-13.513469544869626
325.0,0.2669861814145348,burst,24.1547400073614,Heuristic,1,square_burst,5,0.1168306585010292,-9.324431754507088
291.0,0.4284887098645578,burst,20.97418499761261,PID-NLMS,1,square_burst,5,0.0656478914338867,-11.827792185904912
439.0,0.1685492055804224,burst,7.007526990491897,Fixed-Leaky,1,square_burst,5,0.068930825095488,-11.61586523004331
100.0,0.3256728244353705,burst,0.0392069923691451,IIR-Notch (50Hz),1,square_burst,5,0.0149970919917873,-18.239929445391223
119.0,0.1703312511150865,burst,7.542383013060316,NLMS,2,square_burst,5,0.3942894572378548,-4.041848352123524
102.0,0.1557460422583305,burst,20.5706859997008,RLS,2,square_burst,5,0.4235981175614974,-3.730459785315885
151.0,0.1598411545055661,burst,11.291072005406022,VSS-Kwong,2,square_burst,5,0.3998262418218288,-3.981287052032897
305.0,0.3088296689232953,burst,23.87845201883465,Heuristic,2,square_burst,5,0.6348916223727946,-1.97300403561712
153.0,0.4279750734582546,burst,20.358306996058676,PID-NLMS,2,square_burst,5,1.0106770646506935,0.0461241034486256
2000.0,0.1672615127198742,burst,7.529227004852146,Fixed-Leaky,2,square_burst,5,0.3599337444214823,-4.4377743556578615
100.0,0.3129877832541697,burst,0.0403840094804763,IIR-Notch (50Hz),2,square_burst,5,0.9946988626280336,-0.0230837864439685
103.0,0.1267156313004218,burst,6.966229004319757,NLMS,3,square_burst,5,0.1237888091171229,-9.07318615072975
102.0,0.1240473039763136,burst,23.00492901122197,RLS,3,square_burst,5,0.164572365347202,-7.836430888343734
157.0,0.1184442515212624,burst,11.020903999451548,VSS-Kwong,3,square_burst,5,0.164410202106,-7.840712367880494
237.0,0.2792268804105248,burst,24.78159300517291,Heuristic,3,square_burst,5,0.1456260845110494,-8.367608273236755
124.0,0.4161468476421563,burst,20.5573310086038,PID-NLMS,3,square_burst,5,0.3011525716510184,-5.212134238780518
105.0,0.1160815942761569,burst,7.207513001048937,Fixed-Leaky,3,square_burst,5,0.1284497785284194,-8.912666401989895
100.0,0.3172521324821259,burst,0.0435739930253475,IIR-Notch (50Hz),3,square_burst,5,0.5081356596077798,-2.9402032638886397
102.0,0.107529734332389,burst,7.891924004070461,NLMS,4,square_burst,5,0.0220417996345232,-16.56752949753555
102.0,0.1319515612895459,burst,19.99439499923028,RLS,4,square_burst,5,0.0022623531257212,-26.454396058575544
223.0,7.128923238319841e+27,burst,11.103166005341336,VSS-Kwong,4,square_burst,5,1.853683589471762e+24,242.6803560517328
203.0,0.326108431024816,burst,24.30169100989588,Heuristic,4,square_burst,5,0.0496178829008214,-13.04361770166022
120.0,0.3910981581165487,burst,20.442218985408545,PID-NLMS,4,square_burst,5,0.006850123557902,-21.643015948629944
104.0,0.098568183642552,burst,7.381561998045072,Fixed-Leaky,4,square_burst,5,0.0357166906641021,-14.471287875345006
100.0,0.3161976747641791,burst,0.0399899727199226,IIR-Notch (50Hz),4,square_burst,5,0.0038026681816553,-24.19911569074057
100.0,0.0731108077589585,burst,12.118126993300391,NLMS,0,square_burst,10,0.1656191441149828,-7.808894640282491
100.0,0.0648000985012003,burst,19.918653997592628,RLS,0,square_burst,10,0.1532273803978224,-8.146636231261658
181.0,0.0731290534140051,burst,11.141688009956852,VSS-Kwong,0,square_burst,10,0.1357189725442345,-8.673594368225586
263.0,0.1503926663148867,burst,25.22604601108469,Heuristic,0,square_burst,10,0.1918279544760711,-7.17088104201345
128.0,0.212226885812506,burst,20.12515600654297,PID-NLMS,0,square_burst,10,0.4887314441834744,-3.109297182738699
103.0,0.0748008522338947,burst,7.0235290040727705,Fixed-Leaky,0,square_burst,10,0.1596335909409431,-7.968757168340347
100.0,0.0983521250288868,burst,0.0390249770134687,IIR-Notch (50Hz),0,square_burst,10,0.2579907920422578,-5.883957941769462
159.0,0.1107118013662569,burst,8.375663979677483,NLMS,1,square_burst,10,0.050025037890304,-13.00812573736668
102.0,0.0735035378132044,burst,21.279258013237268,RLS,1,square_burst,10,0.0116793672474173,-19.32580685302775
121.0,0.0834263505408615,burst,11.518573999637738,VSS-Kwong,1,square_burst,10,0.0342411448017579,-14.654517237492868
325.0,0.2143078157710519,burst,24.110381986247376,Heuristic,1,square_burst,10,0.1335692074278814,-8.74293651030301
184.0,0.2813629675595311,burst,21.12056501209736,PID-NLMS,1,square_burst,10,0.0465428439561062,-13.32147083078899
439.0,0.1233135524404935,burst,7.259320002049208,Fixed-Leaky,1,square_burst,10,0.0675423043038124,-11.704241268543903
100.0,0.1122529128228779,burst,0.0393250084016472,IIR-Notch (50Hz),1,square_burst,10,0.014811314533297,-18.29406395249441
119.0,0.1106931217260462,burst,9.447641001315787,NLMS,2,square_burst,10,0.2287593453208992,-6.406211550152648
102.0,0.0702855021370275,burst,28.03292599855922,RLS,2,square_burst,10,0.2002132529968857,-6.985071780387752
151.0,0.0819870916308256,burst,10.869545978493989,VSS-Kwong,2,square_burst,10,0.1885702950742775,-7.24526719344939
302.0,0.245424171481044,burst,24.45329900365323,Heuristic,2,square_burst,10,0.4432052408912841,-3.5339511272650883
154.0,0.2630590929271632,burst,21.064747008495036,PID-NLMS,2,square_burst,10,0.7406850268684778,-1.303664346297466
2000.0,0.1145320530360642,burst,7.274340023286641,Fixed-Leaky,2,square_burst,10,0.2120600809248065,-6.735410771944359
100.0,0.1008562907048178,burst,0.0550760014448314,IIR-Notch (50Hz),2,square_burst,10,0.3159528725552027,-5.003776917966329
102.0,0.0775795850882788,burst,7.109249010682106,NLMS,3,square_burst,10,0.0857158759063303,-10.669387325645996
102.0,0.059244253687459,burst,21.087379980599508,RLS,3,square_burst,10,0.0800889965158612,-10.964271478392565
157.0,0.0703704989593512,burst,10.99013100611046,VSS-Kwong,3,square_burst,10,0.0941274516550999,-10.262836989522054
215.0,0.1586373024619703,burst,24.933640990639105,Heuristic,3,square_burst,10,0.1157846174789177,-9.36349134799777
119.0,0.2202275062702895,burst,24.27120099309832,PID-NLMS,3,square_burst,10,0.1536773197127667,-8.133902226106517
103.0,0.081421490258894,burst,12.891607999335974,Fixed-Leaky,3,square_burst,10,0.0920204845732506,-10.361154840969885
100.0,0.1041687103926235,burst,0.0433349923696368,IIR-Notch (50Hz),3,square_burst,10,0.1651938731215289,-7.820060642700003
102.0,0.0652984035831797,burst,7.170066004619002,NLMS,4,square_burst,10,0.0212774316390192,-16.72080796108424
102.0,0.059492357979924,burst,20.759915991220623,RLS,4,square_burst,10,0.0005284406028516,-32.77003819840175
223.0,0.0749015727111977,burst,11.027258005924525,VSS-Kwong,4,square_burst,10,0.0326234598075141,-14.864699827173515
201.0,0.1558129966816404,burst,24.551025009714067,Heuristic,4,square_burst,10,0.0479180382356626,-13.195009702604825
115.0,0.1632148571391551,burst,20.05476100021042,PID-NLMS,4,square_burst,10,0.0051040176115968,-22.92087835650445
104.0,0.0673327719342858,burst,6.991753005422652,Fixed-Leaky,4,square_burst,10,0.0347536107413593,-14.59000067504979
100.0,0.1019093108715486,burst,0.0485990021843463,IIR-Notch (50Hz),4,square_burst,10,0.003058916934178,-25.14432316112286
100.0,0.0446827381068839,burst,8.028557000216097,NLMS,0,square_burst,15,0.0928707309588271,-10.32121136226812
100.0,0.0267896033117909,burst,21.100593003211543,RLS,0,square_burst,15,0.0653011487316272,-11.850791788496869
181.0,0.0427797196627381,burst,11.40130899148062,VSS-Kwong,0,square_burst,15,0.0600959348894048,-12.211549042763796
263.0,0.1362016644408154,burst,24.509973998647183,Heuristic,0,square_burst,15,0.1707004513386694,-7.6776533058960865
186.0,0.2221275659954193,burst,20.79514498473145,PID-NLMS,0,square_burst,15,0.6256645415235498,-2.0365845722734446
103.0,0.0529712159315393,burst,6.948225985979661,Fixed-Leaky,0,square_burst,15,0.0980477976194329,-10.085621571418915
100.0,0.0313200512417097,burst,0.0374059891328215,IIR-Notch (50Hz),0,square_burst,15,0.0818604621686099,-10.86925807734425
158.0,0.0824188564800661,burst,12.076573999365792,NLMS,1,square_burst,15,0.0496346635062087,-13.042149180265891
102.0,0.0307986127390329,burst,20.15758500783704,RLS,1,square_burst,15,0.002374961700898,-26.24343389318462
121.0,0.0432377949801728,burst,12.116342986701056,VSS-Kwong,1,square_burst,15,0.0171041073082576,-17.66899587411708
270.0,0.2227933235150504,burst,25.23793801083229,Heuristic,1,square_burst,15,0.1650047509093666,-7.825035511530503
184.0,0.3435264309118228,burst,21.193651977228,PID-NLMS,1,square_burst,15,0.0329083819050191,-14.82693471293086
330.0,0.0989857075272246,burst,7.215852005174383,Fixed-Leaky,1,square_burst,15,0.067127087313946,-11.731021967073756
100.0,0.044888336743355,burst,0.0401109864469617,IIR-Notch (50Hz),1,square_burst,15,0.0148190921621541,-18.29178400986181
119.0,0.0772852575670677,burst,8.673742995597422,NLMS,2,square_burst,15,0.1297260356386541,-8.86972853523444
102.0,0.0297715144173506,burst,21.32665301905945,RLS,2,square_burst,15,0.0835181184010368,-10.78219298547004
151.0,0.045066051359891,burst,11.348833999363706,VSS-Kwong,2,square_burst,15,0.0799500516700437,-10.971812512367968
302.0,0.2048870520710489,burst,24.26777902292088,Heuristic,2,square_burst,15,0.3321570659184517,-4.78656504453239
149.0,0.1293072721577758,burst,20.3253619838506,PID-NLMS,2,square_burst,15,0.2675303198920961,-5.726269911527815
2000.0,0.0859068753739624,burst,7.226779998745769,Fixed-Leaky,2,square_burst,15,0.1263455707396769,-8.984399784104703
